port,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,limit,with_replacement,walltime,project,job_extra,scheduler_adress,gpu,runtime
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/42.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/042fc450-4a76-4da0-a66c-7f7be10ffa39,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.30147910118103
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/41.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/11187851-4ebf-46c0-9d90-e85fc6c7747c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,8.573375701904297
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/162.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/2b98ca81-350c-4ea8-98b7-af84bc9a8572,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,294.997013092041
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/40.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/ea53dd30-13db-4a06-bba3-3c675c5f30e5,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,8.578548192977905
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/225.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/61208654-f0bd-4364-a45b-074f4b615281,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2846.7015974521637
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/147.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/65893563-775f-4a65-aa47-69ced3ece9ab,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,71.2280740737915
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/250.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/faac413a-bd9f-4016-adda-5f222aeccad6,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3271.911085128784
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/129.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/a2291b96-7cf5-4025-bb36-1654faf29137,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.61374378204346
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/154.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/ff231617-87bd-41cf-9334-e5e3fbca183c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,332.3596558570862
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/217.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/f03eeb1d-ec39-4491-8c7a-080e745fedd1,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3250.9499814510345
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/7.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/93fe4004-ee9f-4140-bf87-12d427adf9d0,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,12.83480978012085
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/242.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/a28fd900-d331-4290-acae-f9d9e571c0c1,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2940.633934736252
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/136.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/5f7fc784-c365-4fb2-b53f-4209e1eec047,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.63834547996521
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/2.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/a767a14f-df98-4131-8ace-60cb511e0344,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.578686952590942
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/161.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/e137094f-6b8c-46f5-b8b8-bee5ef8d70c0,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,337.67831659317017
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/224.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/76f08e14-71f7-4af7-95d3-f8bea1639b0d,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2983.795266151428
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/118.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/78184c57-34fc-40dc-9d0c-838ef2d1add3,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.462276458740234
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/143.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/78fa4958-849c-41f0-8a92-32849b41b874,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,72.81116604804993
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/206.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/607e1059-6db1-43ce-ba30-9308a4b3132f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3057.4578788280487
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/231.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/a3dd3ba3-82c8-424b-b856-45ef75f5b342,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3044.461555480957
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/125.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/6bb1de63-5445-4f2f-a296-17f7b0107fc6,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.819305181503296
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/150.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/7fdddb71-3380-427d-985c-8cb22378673b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,71.65681672096252
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/213.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/33b152e4-a6bd-4af9-b9a6-90de3f143ddb,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3154.497081756592
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/117.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/30c37279-dd5d-4ac3-9d8e-feea07573d30,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,41.743257999420166
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/220.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/6ccd01e4-e177-4cc1-bf86-a33856dc9827,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2941.397588968277
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/8.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/92904bcc-c52e-4f22-91a0-a61ba5785e8b,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.566280603408813
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/142.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/f61169e9-9ce3-40ad-85bf-caf62bba3657,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,71.46947288513184
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/3.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/fdf1e7ba-c13a-43ba-b607-f494aa196886,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,12.931556463241577
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/124.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/7ef0f977-c9b4-4dde-9645-6513aca569da,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,41.84315276145935
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/198.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/9aa1d3a6-4c64-41c9-91f0-7d8771e9aedb,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,370.33705496788025
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/212.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/24f73aa4-75f2-469b-a7f6-d0e94d78c147,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,2951.1226139068604
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/106.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/578cba7c-3b86-49c9-ba77-2f066835a7e9,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,36.09765982627869
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/39.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/c31bc61c-77a7-47e6-8711-8addd52e8eb2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.300196647644043
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/38.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/609f4620-2171-4cf2-8fc4-94bb5df7d968,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.945008993148804
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/131.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/24662b6b-a5f1-460d-a68a-11dc85b6142e,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.52275514602661
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/37.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/525a45d8-addc-45f0-b739-920f2aa715b5,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.279176950454712
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/36.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/7cf28bf0-cd0b-4ca6-a6a9-fe79c10ddfde,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.269531726837158
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/35.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/3e25366f-2964-4f2f-a3fd-d4ffa77bb3bf,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.877602100372314
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/34.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/528cf6c6-f2f1-4c46-9725-4a206edd72eb,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.513363122940063
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/113.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/d4a724d2-8a6e-41a2-a016-be1969362ecd,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,38.31714057922363
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/33.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/410c02aa-5b15-44b9-8e6c-46852f80fd5c,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,8.596800804138184
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/32.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/18bee5d4-627b-4f7a-aff8-b24204664742,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,8.586205244064331
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/31.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/ae60b346-da52-4795-bbfd-2fa0ce6eac1f,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.836716890335083
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/201.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/e7a16d74-ec16-4085-8072-b645f55a9007,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/1000000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,3180.570038318634
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/30.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/63505d89-99a4-4c7e-b518-7f9a3f4ba0b1,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.58032512664795
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/197.json,1,True,mpi,/local,16,6,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/72c9fe1b-1a6d-4150-b869-bd4ada9158a2,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,352.3656404018402
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/120.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/2c70029c-4b8c-47cb-87e9-4a7397f60fee,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,40.0412871837616
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/9.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/f2ca3b42-c094-4521-b07e-60374a7b9bda,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,13.555717468261719
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/179.json,1,True,mpi,/local,16,6,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/fcc3596d-300e-46c7-be8c-928895336034,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,306.18958163261414
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/4.json,1,True,mpi,/local,16,6,100,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/b87c7020-ee08-4a45-8b82-2b5c8d4a9c42,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100.zarr'],False,1,1,-1,False,01:00:00,,[],,0,14.374939918518066
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/112.json,1,True,mpi,/local,16,6,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/f37f1767-d0b6-4380-a91e-b4921d23a167,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/10000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,41.13375496864319
9104,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/186.json,1,True,mpi,/local,16,6,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20220708093326/results/d888d170-8db4-4a53-a3c4-5f68873eb145,/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/scip_zarr_small.yml,['/data/gent/vo/000/gvo00070/vsc42015/datasets/benchmark_datasets/100000.zarr'],False,1,1,-1,False,01:00:00,,[],,0,309.02292108535767
